solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x3ec78e024308cdb50c97c6e1bcf398f0ef643193.sol,0.5.0,GRAPYFFI_UNIV_Pool,369.4849119186402,26854,2.86%,75.32%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' withdraw(uint256)', 'PC_address': ' 2682', 'Estimated_Gas_Usage': ' 30024 - 111825', 'file_point': '358'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' notifyRewardAmount(uint256)', 'PC_address': ' 3486', 'Estimated_Gas_Usage': ' 14780 - 55205', 'file_point': '432'}, 'bug3': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' notifyRewardAmount(uint256)', 'PC_address': ' 3497', 'Estimated_Gas_Usage': ' 15607 - 56032', 'file_point': '433'}, 'bug4': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' getReward()', 'PC_address': ' 4148', 'Estimated_Gas_Usage': ' 29986 - 111787', 'file_point': '358'}, 'bug5': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' stake(uint256)', 'PC_address': ' 5581', 'Estimated_Gas_Usage': ' 30266 - 112067', 'file_point': '358'}, 'bug6': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' notifyRewardAmount(uint256)', 'PC_address': ' 6681', 'Estimated_Gas_Usage': ' 25988 - 106791', 'file_point': '31'}, 'bug7': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GRAPYFFI_UNIV_Pool', 'Function_name': ' lastTimeRewardApplicable()', 'PC_address': ' 7310', 'Estimated_Gas_Usage': ' 1226 - 1321', 'file_point': '15'}}",False,4278,"[['100.00%', ' earned'], ['100.00%', ' rewards'], ['100.00%', ' setRewardDistribution'], ['100.00%', ' rewardDistribution'], ['100.00%', ' totalSupply'], ['97.14%', ' DURATION'], ['44.33%', ' withdraw'], ['70.80%', ' notifyRewardAmount'], ['14.14%', ' getReward'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' rewardRate'], ['100.00%', ' lastTimeRewardApplicable'], ['100.00%', ' userRewardPerTokenPaid'], ['100.00%', ' starttime'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['84.39%', ' stake'], ['100.00%', ' yffi_grap_univ'], ['100.00%', ' lastUpdateTime'], ['41.67%', ' rewardPerToken'], ['100.00%', ' rewardPerTokenStored'], ['65.22%', ' exit'], ['100.00%', ' periodFinish'], ['100.00%', ' transferOwnership'], ['100.00%', ' grap']]",0,7
0x61c6fd8379a4538ed4e660224b381d5224c9e317.sol,0.4.24,StandardToken,415.5027070045471,14372,9.76%,92.57%,0,False,2421,"[['64.42%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['100.00%', ' owner'], ['64.42%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
0xb4ab105e5c02fdc2cf9678386d9271add8fbb431.sol,0.5.2,Zentachain,136.393563747406,6615,12.59%,95.43%,0,False,1619,"[['100.00%', ' supply'], ['83.01%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['98.88%', ' transferFrom'], ['100.00%', ' balances'], ['100.00%', ' decimals'], ['100.00%', ' founder'], ['100.00%', ' balanceOf'], ['83.01%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,3
0x4b3e82b8e548bbeae915f7c710d24f1afb25c140.sol,0.5.16,Whitelist,405.4861290454865,13240,0.13%,79.01%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Whitelist', 'Function_name': ' approveNewUsers(address[],uint256[])', 'PC_address': ' 4186', 'Estimated_Gas_Usage': ' 3738 - 5063', 'file_point': '647'}, 'bug2': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Whitelist', 'Function_name': ' updateJurisdictionFlows(uint256[],uint256[],uint256[])', 'PC_address': ' 4844', 'Estimated_Gas_Usage': ' 1853 - 2278', 'file_point': '623'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Whitelist', 'Function_name': ' updateJurisdictionFlows(uint256[],uint256[],uint256[])', 'PC_address': ' 4995', 'Estimated_Gas_Usage': ' 1963 - 2388', 'file_point': '625'}, 'bug4': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Whitelist', 'Function_name': ' addLockups(address[],uint256[],uint256[])', 'PC_address': ' 5348', 'Estimated_Gas_Usage': ' 2047 - 2662', 'file_point': '770'}, 'bug5': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Whitelist', 'Function_name': ' addLockups(address[],uint256[],uint256[])', 'PC_address': ' 5367', 'Estimated_Gas_Usage': ' 2098 - 2713', 'file_point': '774'}, 'bug6': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Whitelist', 'Function_name': ' addLockups(address[],uint256[],uint256[])', 'PC_address': ' 13428', 'Estimated_Gas_Usage': ' 2175 - 2790', 'file_point': '720'}}",False,7564,"[['100.00%', ' startDate'], ['99.75%', ' approveNewUsers'], ['100.00%', ' callingContract'], ['99.33%', ' updateJurisdictionFlows'], ['100.00%', ' renounceOperator'], ['99.43%', ' addLockups'], ['100.00%', ' authorizedWalletToUserId'], ['43.22%', ' authorizeTransfer'], ['50.74%', ' addApprovedUserWallets'], ['71.53%', ' forceUnlock'], ['58.97%', ' updateJurisdictionsForUserIds'], ['100.00%', ' getUserIdLockup'], ['100.00%', ' isOperator'], ['100.00%', ' renounceOwnership'], ['71.03%', ' processLockups'], ['100.00%', ' messageForTransferRestriction'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' addOperator'], ['100.00%', ' removeOperator'], ['100.00%', ' configWhitelist'], ['100.00%', ' initialize'], ['69.64%', ' detectTransferRestriction'], ['100.00%', ' getJurisdictionFlow'], ['100.00%', ' lockupGranularity'], ['61.25%', ' getLockedTokenCount'], ['100.00%', ' getAuthorizedUserIdInfo'], ['100.00%', ' transferOwnership'], ['70.54%', ' revokeUserWallets']]",0,11
0x7eb6e1f8c3c9da996728f78f6abe3b200b1e77e2.sol,0.5.0,Eth2DaiWrapper,814.4089841842651,8283,1.23%,98.87%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapTokenToEther(address,uint256,uint256)', 'PC_address': ' 1029', 'Estimated_Gas_Usage': ' 6227 - 144669', 'file_point': '160'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapTokenToEther(address,uint256,uint256)', 'PC_address': ' 1365', 'Estimated_Gas_Usage': ' 6227 - 144669', 'file_point': '162'}, 'bug3': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapTokenToEther(address,uint256,uint256)', 'PC_address': ' 1557', 'Estimated_Gas_Usage': ' 6227 - 144669', 'file_point': '169'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapTokenToEther(address,uint256,uint256)', 'PC_address': ' 1626', 'Estimated_Gas_Usage': ' 6227 - 144669', 'file_point': '169'}, 'bug5': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapEtherToToken(uint256,address,uint256)', 'PC_address': ' 2059', 'Estimated_Gas_Usage': ' 7113 - 146026', 'file_point': '148'}, 'bug6': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapEtherToToken(uint256,address,uint256)', 'PC_address': ' 2059', 'Estimated_Gas_Usage': ' 7113 - 146026', 'file_point': '148'}, 'bug7': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapEtherToToken(uint256,address,uint256)', 'PC_address': ' 2350', 'Estimated_Gas_Usage': ' 7113 - 146026', 'file_point': '151'}, 'bug8': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' swapEtherToToken(uint256,address,uint256)', 'PC_address': ' 2574', 'Estimated_Gas_Usage': ' 7113 - 146026', 'file_point': '156'}, 'bug9': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Eth2DaiWrapper', 'Function_name': ' getExpectedRate(address,address,uint256)', 'PC_address': ' 3526', 'Estimated_Gas_Usage': ' 2491 - 37338', 'file_point': '100'}}",False,1599,"[['100.00%', ' WETH_ADDRESS'], ['100.00%', ' KYBER_ETH_ADDRESS'], ['100.00%', ' OTC_ADDRESS'], ['99.08%', ' swapTokenToEther'], ['100.00%', ' swapEtherToToken'], ['100.00%', ' getExpectedRate']]",0,1
0x91f173b60c0e199d94df2bbc90fd7234cbee70c7.sol,0.5.0,iDAIZapSwap,242.8821363449097,32613,4.34%,71.55%,0,False,3061,"[['94.74%', ' inCaseTokenGetsStuck'], ['100.00%', ' set_new_RATIO'], ['100.00%', ' iDAI'], ['100.00%', ' RATIO'], ['100.00%', ' balanceiDAI'], ['100.00%', ' balanceDAI'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['56.59%', ' swapiDAItoDAI'], ['100.00%', ' DAI'], ['100.00%', ' transferOwnership'], ['100.00%', ' inCaseETHGetsStuck']]",0,2
0x9e8a7fe32d0a9498df565939e67edc55d53404d7.sol,0.5.0,Staking,46.403990983963006,3975,11.73%,95.66%,"{'bug1': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2329', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug2': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2336', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug3': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2857', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '71'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2877', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '72'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3077', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug6': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3083', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug7': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3152', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '77'}, 'bug8': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3160', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '78'}, 'bug9': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3167', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '79'}, 'bug10': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3175', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '80'}, 'bug11': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3183', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '82'}, 'bug12': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3210', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '83'}}",False,1775,"[['100.00%', ' fallback'], ['100.00%', ' withdraw'], ['100.00%', ' refund'], ['89.50%', ' stakeTether'], ['100.00%', ' owner'], ['85.98%', ' stakeEther'], ['100.00%', ' getBalanceOf']]",0,2
0xb836adc21c241b096a98dd677ed25a6e3efa8e94.sol,0.4.24,Aggregator,907.7638821601868,30115,7.13%,64.21%,0,False,5734,"[['58.57%', ' cancelRequest'], ['100.00%', ' authorizedRequesters'], ['100.00%', ' jobIds'], ['100.00%', ' latestAnswer'], ['100.00%', ' minimumResponses'], ['100.00%', ' oracles'], ['77.51%', ' transferLINK'], ['100.00%', ' latestRound'], ['26.99%', ' chainlinkCallback'], ['100.00%', ' renounceOwnership'], ['100.00%', ' updateRequestDetails'], ['100.00%', ' latestTimestamp'], ['98.23%', ' destroy'], ['100.00%', ' owner'], ['100.00%', ' getAnswer'], ['100.00%', ' getTimestamp'], ['100.00%', ' paymentAmount'], ['85.35%', ' requestRateUpdate'], ['100.00%', ' setAuthorization'], ['100.00%', ' transferOwnership']]",0,5
0x0e414d014a77971f4eaa22ab58e6d84d16ea838e.sol,0.5.12,RealitioProxy,15.476356267929075,705,7.87%,39.23%,0,False,1471,"[['100.00%', ' conditionalTokens'], ['100.00%', ' realitio'], ['61.55%', ' resolve'], ['100.00%', ' nuancedBinaryTemplateId']]",0,1
0x3592954497dafb830469d25f8c46ab0afd9c27f1.sol,0.6.0,CoreUtils,188.09441018104556,11399,1.28%,15.80%,0,False,14475,"[['12.63%', ' crowdPrice'], ['2.82%', ' isUnsafe'], ['9.23%', ' debt'], ['8.57%', ' isDebtOpen'], ['3.64%', ' X'], ['6.54%', ' CollateralDecimal'], ['7.06%', ' debtPlusTotalInterest'], ['6.96%', ' transferableAmount'], ['5.22%', ' calcLiquidatePawnAmount'], ['10.96%', ' crowdBalanceInUsd'], ['3.39%', ' isDepositMultipleUnsafe'], ['44.23%', ' isInsolvency'], ['29.27%', ' precision'], ['100.00%', ' oracle'], ['12.63%', ' pawnPrice'], ['77.88%', ' d'], ['100.00%', ' ceil'], ['22.40%', ' disCountPawnBalanceInUsd'], ['7.38%', ' totalInterest'], ['32.39%', ' convert2BondAmount'], ['100.00%', ' calcPrincipalAndInterest'], ['14.29%', ' isMinIssuanceCheckOK'], ['50.00%', ' bondData'], ['6.69%', ' Y'], ['7.45%', ' calcMinCollateralTokenAmount'], ['4.20%', ' investPrincipalWithInterest'], ['7.62%', ' remainInvestAmount'], ['10.00%', ' getLiquidateAmount'], ['10.86%', ' convert2GiveAmount'], ['12.00%', ' ceilPawn'], ['17.65%', ' pawnBalanceInUsd'], ['100.00%', ' router']]",0,28
0x5d389106ae7bb313d7ec39f71d8f825ed17d7ba1.sol,0.5.0,uniswapLiquidityProviderZAP,1022.0721640586853,28044,10.50%,64.49%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' uniswapLiquidityProviderZAP', 'Function_name': ' withdrawDAI()', 'PC_address': ' 4359', 'Estimated_Gas_Usage': ' 6935 - 77569', 'file_point': '302'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' uniswapLiquidityProviderZAP', 'Function_name': ' withdrawDAI()', 'PC_address': ' 4359', 'Estimated_Gas_Usage': ' 6935 - 77569', 'file_point': '302'}}",False,3405,"[['93.94%', ' fallback'], ['100.00%', ' withdrawDAI'], ['10.42%', ' LetsInvest'], ['100.00%', ' withdraw'], ['100.00%', ' NEW_DAI_TOKEN_ADDRESS'], ['100.00%', ' uniswapExchangeContract_forBalance'], ['100.00%', ' set_NEW_DAI_TOKEN_ADDRESS'], ['100.00%', ' USKIContract'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' price'], ['100.00%', ' set_uniswapExchangeContract'], ['100.00%', ' _owner'], ['100.00%', ' balance'], ['100.00%', ' uniswapExchangeExecutionContract'], ['100.00%', ' set_uniswapExchangeExecutionContract'], ['100.00%', ' set_USKIContract'], ['100.00%', ' transferOwnership'], ['100.00%', ' depositETH']]",0,2
0x5f8e07652f6c8e8cf70037117f0221c3e47e72e0.sol,0.5.0,StableAMM,531.0964543819426,24515,1.90%,28.98%,0,False,10499,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['94.29%', ' link'], ['100.00%', ' transferFrom'], ['81.40%', ' unirouter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['4.10%', ' deposit'], ['100.00%', ' balanceOf'], ['83.41%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' tokens'], ['38.22%', ' withdraw']]",0,6
0x7f0C14F2F72ca782Eea2835B9f63d3833B6669Ab.sol,0.4.24,UFragmentsPolicy,77.44279551506042,6060,0.56%,59.43%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' UFragmentsPolicy', 'Function_name': ' inRebaseWindow()', 'PC_address': ' 1849', 'Estimated_Gas_Usage': ' 1895 - 1990', 'file_point': '821'}}",False,3572,"[['100.00%', ' minRebaseTimeIntervalSec'], ['100.00%', ' inRebaseWindow'], ['100.00%', ' setRebaseTimingParameters'], ['100.00%', ' initialize'], ['100.00%', ' setRebaseLag'], ['100.00%', ' lastRebaseTimestampSec'], ['100.00%', ' setCpiOracle'], ['100.00%', ' setDeviationThreshold'], ['100.00%', ' marketOracle'], ['100.00%', ' rebaseLag'], ['100.00%', ' rebaseWindowOffsetSec'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' epoch'], ['100.00%', ' rebaseWindowLengthSec'], ['100.00%', ' setMarketOracle'], ['100.00%', ' cpiOracle'], ['2.13%', ' rebase'], ['100.00%', ' orchestrator'], ['100.00%', ' setOrchestrator'], ['100.00%', ' uFrags'], ['100.00%', ' deviationThreshold'], ['100.00%', ' transferOwnership']]",0,1
0x97f8dff1ad346c70f236de97ae6794254894330c.sol,0.5.13,AIRToken,839.9519679546356,42865,5.64%,99.30%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' AIRToken', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 7169', 'Estimated_Gas_Usage': ' 3174 - 4309', 'file_point': '20'}, 'bug2': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' AIRToken', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 7198', 'Estimated_Gas_Usage': ' 1379 - 1854', 'file_point': '26'}}",False,3125,"[['100.00%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' setLocked'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' initialSupply'], ['100.00%', ' allowedAddresses'], ['100.00%', ' burn'], ['100.00%', ' allowAddress'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['100.00%', ' canTransfer'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['100.00%', ' lockedAddresses'], ['98.72%', ' transfer'], ['100.00%', ' locked'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance'], ['100.00%', ' lockAddress'], ['100.00%', ' transferOwnership']]",0,1
0xa50700ad3518762ed4dd0ed413e979e4660201f6.sol,0.5.0,Staking,46.75506782531738,3975,11.73%,95.66%,"{'bug1': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2329', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug2': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2336', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug3': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2857', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '71'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2877', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '72'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3077', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug6': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3083', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug7': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3152', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '77'}, 'bug8': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3160', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '78'}, 'bug9': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3167', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '79'}, 'bug10': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3175', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '80'}, 'bug11': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3183', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '82'}, 'bug12': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3210', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '83'}}",False,1775,"[['100.00%', ' fallback'], ['100.00%', ' withdraw'], ['100.00%', ' refund'], ['89.50%', ' stakeTether'], ['100.00%', ' owner'], ['85.98%', ' stakeEther'], ['100.00%', ' getBalanceOf']]",0,2
0x35fbc59b87229d3beddbfb1d3c1d7a97ee0c4fff.sol,0.5.11,Adrenaline,883.4951412677765,35157,9.60%,73.77%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 120', 'Severity': ' Low', 'Contract': ' Adrenaline', 'Function_name': ' _getRandomnumber()', 'PC_address': ' 2374', 'Estimated_Gas_Usage': ' 508 - 1262', 'file_point': '196'}}",False,3935,"[['83.25%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['98.94%', ' _getRandomnumber'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' subamount'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' setWhitelisted'], ['83.25%', ' symbol'], ['100.00%', ' whitelist'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' stage'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,3
